,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
6715,2012-03-17 02:00:00,1,0,0,2,18.04,21.97,88,0.0
6413,2012-03-04 11:00:00,1,0,0,1,13.12,14.395,45,26.0027
4273,2011-10-10 02:00:00,4,1,0,1,19.68,23.485,88,0.0
6538,2012-03-09 16:00:00,1,0,1,1,19.68,23.485,23,27.9993
7777,2012-06-04 10:00:00,2,0,1,1,26.24,31.06,41,31.0009
2887,2011-07-09 05:00:00,3,0,0,2,25.42,28.03,88,11.0014
2552,2011-06-14 06:00:00,2,0,1,1,22.14,25.76,56,19.9995
547,2011-02-05 23:00:00,1,0,0,1,10.66,12.88,93,15.0013
6820,2012-04-02 12:00:00,2,0,1,1,18.04,21.97,44,30.0026
3186,2011-08-02 16:00:00,3,0,1,1,36.9,38.635,25,19.0012
3273,2011-08-06 07:00:00,3,0,0,1,27.88,31.82,83,11.0014
871,2011-02-19 18:00:00,1,0,0,1,14.76,15.91,25,30.0026
129,2011-01-06 15:00:00,1,0,1,1,11.48,13.635,36,0.0
9995,2012-11-01 20:00:00,4,0,1,2,15.58,19.695,54,16.9979
8112,2012-06-18 09:00:00,2,0,1,2,22.14,25.76,83,15.0013
5414,2011-12-19 16:00:00,4,0,1,1,16.4,20.455,40,16.9979
3208,2011-08-03 14:00:00,3,0,1,2,31.16,35.605,58,15.0013
6378,2012-03-03 00:00:00,1,0,0,3,14.76,18.18,93,6.0032
5165,2011-12-09 07:00:00,4,0,1,1,9.02,12.88,75,6.0032
1873,2011-05-04 23:00:00,2,0,1,1,14.76,17.425,62,15.0013
7401,2012-05-07 18:00:00,2,0,1,2,24.6,31.06,53,23.9994
9641,2012-10-06 02:00:00,4,0,0,1,22.96,26.515,78,12.998
38,2011-01-02 15:00:00,1,0,0,3,13.94,16.665,81,11.0014
9977,2012-11-01 02:00:00,4,0,1,1,13.12,16.665,66,8.9981
5686,2012-01-12 02:00:00,1,0,1,3,14.76,17.425,93,16.9979
1726,2011-04-17 20:00:00,2,0,0,1,21.32,25.0,36,12.998
685,2011-02-11 21:00:00,1,0,1,1,8.2,10.605,59,8.9981
6276,2012-02-17 18:00:00,1,0,1,1,16.4,20.455,35,16.9979
2997,2011-07-13 19:00:00,3,0,1,1,28.7,33.335,79,7.0015
6399,2012-03-03 21:00:00,1,0,0,1,18.86,22.725,19,22.0028
2,2011-01-01 02:00:00,1,0,0,1,9.02,13.635,80,0.0
4005,2011-09-17 22:00:00,3,0,0,1,20.5,24.24,72,15.0013
6802,2012-04-01 17:00:00,2,0,0,1,21.32,25.0,55,19.0012
1917,2011-05-06 19:00:00,2,0,1,3,22.14,25.76,52,23.9994
4570,2011-11-03 12:00:00,4,0,1,1,20.5,24.24,51,12.998
3749,2011-09-07 04:00:00,3,0,1,3,22.96,26.515,94,11.0014
8386,2012-07-10 19:00:00,3,0,1,3,28.7,33.335,74,15.0013
2074,2011-05-13 08:00:00,2,0,1,2,20.5,24.24,88,12.998
3796,2011-09-09 04:00:00,3,0,1,3,25.42,27.275,94,11.0014
8857,2012-08-11 10:00:00,3,0,0,1,29.52,34.09,62,6.0032
6817,2012-04-02 09:00:00,2,0,1,1,15.58,19.695,54,23.9994
1326,2011-04-01 03:00:00,2,0,1,2,9.84,11.365,93,16.9979
7475,2012-05-10 20:00:00,2,0,1,1,21.32,25.0,40,22.0028
8956,2012-08-15 13:00:00,3,0,1,2,31.98,35.605,49,12.998
10208,2012-11-10 18:00:00,4,0,0,1,18.04,21.97,54,8.9981
6074,2012-02-09 08:00:00,1,0,1,1,8.2,9.85,64,16.9979
10498,2012-12-03 20:00:00,4,0,1,2,18.86,22.725,77,0.0
10850,2012-12-18 12:00:00,4,0,1,3,19.68,23.485,48,16.9979
4097,2011-10-02 18:00:00,4,0,0,2,14.76,17.425,81,12.998
489,2011-02-03 12:00:00,1,0,1,1,8.2,9.09,40,23.9994
1375,2011-04-03 04:00:00,2,0,0,1,11.48,15.15,70,6.0032
16,2011-01-01 16:00:00,1,0,0,2,17.22,21.21,82,19.9995
8155,2012-07-01 04:00:00,3,0,0,1,28.7,33.335,79,12.998
9061,2012-08-19 22:00:00,3,0,0,2,25.42,29.545,78,11.0014
308,2011-01-14 08:00:00,1,0,1,1,4.92,8.335,68,0.0
9607,2012-10-04 16:00:00,4,0,1,1,28.7,32.575,54,19.0012
464,2011-02-02 10:00:00,1,0,1,2,9.02,13.635,100,0.0
5863,2012-01-19 12:00:00,1,0,1,1,8.2,9.85,51,12.998
8121,2012-06-18 18:00:00,2,0,1,2,25.42,30.305,69,11.0014
2475,2011-06-11 01:00:00,2,0,0,1,28.7,33.335,79,6.0032
3791,2011-09-08 23:00:00,3,0,1,3,25.42,25.76,100,6.0032
987,2011-03-05 14:00:00,1,0,0,2,19.68,23.485,59,19.0012
6439,2012-03-05 13:00:00,1,0,1,2,10.66,12.88,55,19.9995
6869,2012-04-04 13:00:00,2,0,1,2,24.6,31.06,46,16.9979
8088,2012-06-17 09:00:00,2,0,0,1,22.96,26.515,68,11.0014
6363,2012-03-02 09:00:00,1,0,1,1,12.3,16.665,81,0.0
10130,2012-11-07 11:00:00,4,0,1,2,13.12,14.395,51,23.9994
1318,2011-03-19 19:00:00,1,0,0,1,18.04,21.97,33,19.0012
8130,2012-06-19 03:00:00,2,0,1,2,24.6,28.79,78,7.0015
6855,2012-04-03 23:00:00,2,0,1,1,20.5,24.24,59,0.0
5906,2012-02-02 07:00:00,1,0,1,3,14.76,18.94,93,0.0
9415,2012-09-15 16:00:00,3,0,0,2,27.06,31.06,36,15.0013
6564,2012-03-10 18:00:00,1,0,0,1,14.76,18.18,21,6.0032
4825,2011-11-14 03:00:00,4,0,1,1,18.04,21.97,67,19.0012
4997,2011-12-02 07:00:00,4,0,1,1,9.02,12.88,87,6.0032
2388,2011-06-07 10:00:00,2,0,1,2,31.16,34.09,48,12.998
6304,2012-02-18 22:00:00,1,0,0,1,16.4,20.455,40,30.0026
5639,2012-01-10 02:00:00,1,0,1,2,9.02,11.365,87,11.0014
8114,2012-06-18 11:00:00,2,0,1,2,22.14,25.76,88,11.0014
9908,2012-10-17 05:00:00,4,0,1,2,14.76,18.94,81,0.0
3694,2011-09-04 20:00:00,3,0,0,1,30.34,34.85,70,19.9995
1274,2011-03-17 22:00:00,1,0,1,1,16.4,20.455,66,15.0013
108,2011-01-05 17:00:00,1,0,1,1,9.84,11.365,38,12.998
2502,2011-06-12 04:00:00,2,0,0,1,25.42,28.03,88,11.0014
2655,2011-06-18 13:00:00,2,0,0,1,31.16,34.85,55,0.0
2940,2011-07-11 10:00:00,3,0,1,1,32.8,37.88,55,23.9994
6552,2012-03-10 06:00:00,1,0,0,1,9.02,10.605,44,19.0012
9323,2012-09-11 20:00:00,3,0,1,1,23.78,27.275,56,8.9981
1251,2011-03-16 23:00:00,1,0,1,1,16.4,20.455,65,12.998
3994,2011-09-17 11:00:00,3,0,0,2,21.32,25.0,68,15.0013
8492,2012-07-15 05:00:00,3,0,0,1,27.88,31.82,89,8.9981
1697,2011-04-16 15:00:00,2,0,0,3,21.32,25.0,83,39.0007
